Element Group,Entity,Definition
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentHomelessProgramAssociation,This association represents the McKinney-Vento Homeless Program program(s) that a student participates in or from which the Student receives services.
Core,StudentHomelessProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentHomelessProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentHomelessProgramAssociation.HomelessPrimaryNighttimeResidence,The primary nighttime residence of the student at the time the student is identified as homeless.
Core,StudentHomelessProgramAssociation.HomelessProgramService,Indicates the service(s) being provided to the Student by the Homeless Program.
Core,StudentHomelessProgramAssociation.HomelessProgramService.HomelessProgramService,Indicates the service being provided to the student by the Homeless Program.
Core,StudentHomelessProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentHomelessProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentHomelessProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentHomelessProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the student.
Core,StudentInterventionAssociation,This association indicates the students participating in an intervention.
Core,StudentInterventionAssociation.CohortReference,"Relates the cohort, if the student's membership in this cohort is the reason he or she is participating in this intervention."
Core,StudentInterventionAssociation.CohortReference.CohortIdentity,Identity of a Cohort.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAssociation.InterventionEffectiveness,"A measure of the effects of an intervention in each outcome domain. The rating of effectiveness takes into account four factors: the quality of the research on the intervention, the statistical significance of the research findings, the size of the differences between participants in the intervention and comparison groups and the consistency in results."
Core,StudentInterventionAssociation.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,StudentInterventionAssociation.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,StudentInterventionAssociation.InterventionEffectiveness.InterventionEffectivenessRating,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects."
Core,StudentInterventionAssociation.InterventionEffectiveness.PopulationServed,Population for which effectiveness is measured.
Core,StudentInterventionAssociation.InterventionReference,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity,Identity of an Intervention.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAssociation.StudentReference,Relates the Student associated with the Intervention.
Core,StudentInterventionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentInterventionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for an intervention service.
Core,StudentInterventionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentInterventionAttendanceEvent.AttendanceEvent.EducationalEnvironment,The setting in which a child receives education and related services. This attribute is only used if it differs from the EducationalEnvironment of the Section. This is only used in the AttendanceEvent if different from the associated Section.
Core,StudentInterventionAttendanceEvent.InterventionReference,Relates the Intervention associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity,Identity of an Intervention.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLanguageInstructionProgramAssociation,This association represents the Title III Language Instruction for Limited English Proficient and Immigrant Students program(s) that a student participates in or from which the Student receives services.
Core,StudentLanguageInstructionProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentLanguageInstructionProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment,Results of yearly English language assessment.
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment.Monitored,Student is monitored on content achievement who are no longer receiving services.
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment.Participation,Field indicating the participation in the yearly English language assessment.
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment.Proficiency,The proficiency level for the yearly English language assessment.
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment.Progress,The yearly progress or growth from last year’s assessment.
Core,StudentLanguageInstructionProgramAssociation.LanguageInstructionProgramService,Indicates the service(s) being provided to the Student by the Language Instruction Program.
Core,StudentLanguageInstructionProgramAssociation.LanguageInstructionProgramService.LanguageInstructionProgramService,Indicates the service being provided to the student by the Language Instruction Program.
Core,StudentLanguageInstructionProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentLanguageInstructionProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentLanguageInstructionProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentLanguageInstructionProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective,This entity represents the competency assessed or evaluated for the student against a specific LearningObjective.
Core,StudentLearningObjective.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference,Relates the Student and Program associated with the LearningObjective.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity,Identity of a GeneralStudentProgramAssociation.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference,The Program associated with the Student.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.StudentReference,The Student associated with the Program.
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective.GradingPeriodReference,Relates the LearningObjective to a grading period.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.LearningObjectiveReference,The LearningObjective evaluated or assessed for the student.
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of an assessment."
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the LearningObjective is targeted.
Core,StudentLearningObjective.StudentReference,Relates the Student associated with the LearningObjective.
Core,StudentLearningObjective.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective.StudentSectionAssociationReference,Relates the Student and Section associated with the LearningObjective.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Identity of a StudentSectionAssociation.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,The Section the Student is enrolled in.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentMigrantEducationProgramAssociation,This association represents the migrant education program(s) that a student participates in or receives services from. The association is an extension of the StudentProgramAssociation with added elements particular to migrant education programs.
Core,StudentMigrantEducationProgramAssociation.ContinuationOfServicesReason,"The ""continuation of services"" provision found in Section 1304(e) of the statute provides that (1) a child who ceases to be a migratory child during a school term shall be eligible for services until the end of such term; (2) a child who is no longer a migratory child may continue to receive services for one additional school year, but only if comparable services are not available through other programs; and (3) secondary school students who were eligible for services in secondary school may continue to be served through credit accrual programs until graduation. Only students who received services at any time during their 36 month eligibility period may continue to receive services (not necessarily the same service)."
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.MigrantEducationProgramService,Indicates the Service(s) being provided to the Student by the Migrant Education Program.
Core,StudentMigrantEducationProgramAssociation.MigrantEducationProgramService.MigrantEducationProgramService,Indicates the Service being provided to the student by the Migrant Education Program.
Core,StudentMigrantEducationProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentMigrantEducationProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentMigrantEducationProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentMigrantEducationProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentNeglectedOrDelinquentProgramAssociation,This association represents the Title I Part D Neglected or Delinquent program(s) that a student participates in or from which the Student receives services.
Core,StudentNeglectedOrDelinquentProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentNeglectedOrDelinquentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentNeglectedOrDelinquentProgramAssociation.ELAProgressLevel,The progress measured from pre- to post- test for ELA.
Core,StudentNeglectedOrDelinquentProgramAssociation.MathematicsProgressLevel,The progress measured from pre- to post-test for Mathematics.
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgram,"The type of program under ESEA Title I, Part D, Subpart 1 (state programs) or Subpart 2 (LEA)."
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgramService,Indicates the service(s) being provided to the Student by the Neglected or Delinquent Program.
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgramService.NeglectedOrDelinquentProgramService,Indicates the service being provided to the student by the Neglected or Delinquent Program.
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentNeglectedOrDelinquentProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentNeglectedOrDelinquentProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentNeglectedOrDelinquentProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentParentAssociation,"This association relates students to their parents, guardians, or caretakers."
Core,StudentParentAssociation.ParentReference,The Parent associated with the Student.
Core,StudentParentAssociation.ParentReference.ParentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Parent.
Core,StudentParentAssociation.Relation,"The nature of an individual's relationship to a student; for example: Father, Mother, Step Father, Step Mother, Foster Father, Foster Mother, Guardian, etc."
Core,StudentParentAssociation.StudentReference,The Student associated with the Parent.
Core,StudentParentAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentParticipationCodeDescriptor,"The role or type of participation of a student in a discipline incident; for example: Victim, Perpetrator, Witness, Reporter."
Core,StudentProgramAssociation,This association represents the Program(s) that a student participates in or is served by.
Core,StudentProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentProgramAttendanceEvent,This event entity represents the recording of whether a student is in attendance to receive or participate in program services.
Core,StudentProgramAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentProgramAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentProgramAttendanceEvent.AttendanceEvent.EducationalEnvironment,The setting in which a child receives education and related services. This attribute is only used if it differs from the EducationalEnvironment of the Section. This is only used in the AttendanceEvent if different from the associated Section.
Core,StudentProgramAttendanceEvent.EducationOrganizationReference,The EducationOrganization where the student is participating in or receiving the program services.
Core,StudentProgramAttendanceEvent.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAttendanceEvent.ProgramReference,Relates the Program associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentProgramAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSchoolAssociation,This association represents the School in which a student is enrolled. The semantics of enrollment may differ slightly by state. Non-enrollment relationships between a student and an education organization may be described using the StudentEducationOrganizationAssociation.
Core,StudentSchoolAssociation.CalendarReference,A reference to the student's calendar.
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity,Identity of a Calendar.
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity.SchoolReference,Reference to the School associated with the Calendar.
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAssociation.EducationPlan,"The type of education plan(s) the student is following, if appropriate."
Core,StudentSchoolAssociation.EntryGradeLevel,The grade level or primary instructional level at which a student enters and receives services in a school or an educational institution during a given academic session.
Core,StudentSchoolAssociation.EntryGradeLevelReason,The primary reason as to why a staff member determined that a student should be promoted or not (or be demoted) at the end of a given school term.
Core,StudentSchoolAssociation.EntryType,The process by which a student enters a school during a given academic session.
Core,StudentSchoolAssociation.ExitWithdrawType,The circumstances under which the student exited from membership in an educational institution.
Core,StudentSchoolAssociation.GraduationPlanReference,The GraduationPlan associated with the student enrolled in the school.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity,Identity of a GraduationPlan.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference,The reference to the EducationOrganization defining the plan.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,StudentSchoolAssociation.ResidencyStatus,An indication of the location of a persons legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,StudentSchoolAssociation.SchoolReference,School enrolling the Student.
Core,StudentSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAssociation.StudentReference,Student enrolled in the School.
Core,StudentSchoolAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSchoolAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a school day.
Core,StudentSchoolAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentSchoolAttendanceEvent.AttendanceEvent.EducationalEnvironment,The setting in which a child receives education and related services. This attribute is only used if it differs from the EducationalEnvironment of the Section. This is only used in the AttendanceEvent if different from the associated Section.
Core,StudentSchoolAttendanceEvent.SchoolReference,Relates the School associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAttendanceEvent.SessionReference,Relates the Session associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSchoolFoodServiceProgramAssociation,"This association represents the school food services program(s), such as the Free or Reduced Lunch Program, that a student participates in or from which the Student receives services."
Core,StudentSchoolFoodServiceProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentSchoolFoodServiceProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StudentSchoolFoodServiceProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentSchoolFoodServiceProgramAssociation.SchoolFoodServiceProgramService,Indicates the service(s) being provided to the Student by the School Food Service Program.
