Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,StudentEducationOrganizationResponsibilityAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentEducationOrganizationResponsibilityAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentGradebookEntry,DateFulfilled,The date an assignment was turned in or the date of an assessment.,date,,,,0
Core,StudentGradebookEntry,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,string,1024,,,0
Core,StudentGradebookEntry,LetterGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,string,20,,,0
Core,StudentGradebookEntry,NumericGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,decimal,,,,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,DateAssigned,"The date the assignment, homework, or assessment was assigned or executed.",date,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,GradebookEntryTitle,The name or title of the activity to be recorded in the GradebookEntry.,string,60,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentHomelessProgramAssociation,AwaitingFosterCare,State defined definition for awaiting foster care.,boolean,,,,0
Core,StudentHomelessProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentHomelessProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentHomelessProgramAssociation,HomelessUnaccompaniedYouth,A homeless unaccompanied youth is a youth who is not in the physical custody of a parent or guardian and who fits the McKinney-Vento definition of homeless. Students must be both unaccompanied and homeless to be included as an unaccompanied homeless youth.,boolean,,,,0
Core,StudentHomelessProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentHomelessProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentHomelessProgramAssociation.HomelessProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentHomelessProgramAssociation.HomelessProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentHomelessProgramAssociation.HomelessProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentHomelessProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentHomelessProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,StudentIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,StudentIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,StudentIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,StudentIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,StudentIdentificationSystemDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,StudentIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,StudentInterventionAssociation,DiagnosticStatement,A statement provided by the assigner that provides information regarding why the student was assigned to this intervention.,string,1024,,,0
Core,StudentInterventionAssociation,Dosage,The duration of time in minutes for which the student was assigned to participate in the intervention.,int,,,,0
Core,StudentInterventionAssociation.CohortReference.CohortIdentity,CohortIdentifier,The name or ID for the Cohort.,string,20,,,1
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness,ImprovementIndex,"Along a percentile distribution of students, the improvement index represents the change in an average student's percentile rank that is considered to be due to the intervention.",int,,,,0
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,string,60,,,1
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentInterventionAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentInterventionAttendanceEvent,InterventionDuration,The duration in minutes in which the student participated in the intervention during this instance.,int,,,,0
Core,StudentInterventionAttendanceEvent.AttendanceEvent,AttendanceEventReason,The reported reason for a student's absence.,string,40,,,0
Core,StudentInterventionAttendanceEvent.AttendanceEvent,EventDate,Date for this attendance event.,date,,,,1
Core,StudentInterventionAttendanceEvent.AttendanceEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",decimal,,,,0
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,string,60,,,1
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentInterventionAttendanceEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLanguageInstructionProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentLanguageInstructionProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentLanguageInstructionProgramAssociation,EnglishLearnerParticipation,An indication that an English Learner student is served by an English language instruction educational program supported with Title III of ESEA funds.,boolean,,,,0
Core,StudentLanguageInstructionProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentLanguageInstructionProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentLanguageInstructionProgramAssociation.EnglishLanguageProficiencyAssessment,SchoolYear,The School Year for which the Assessment was administered.,SchoolYearType,,,,1
Core,StudentLanguageInstructionProgramAssociation.LanguageInstructionProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentLanguageInstructionProgramAssociation.LanguageInstructionProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentLanguageInstructionProgramAssociation.LanguageInstructionProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentLanguageInstructionProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentLanguageInstructionProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,string,1024,,,0
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentLearningObjective.GeneralStudentProgramAssociationReference.GeneralStudentProgramAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,PeriodSequence,The sequential order of this period relative to other periods.,int,,,,1
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,SchoolYear,The identifier for the grading period school year.,SchoolYearType,,,,1
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the LearningObjective.,string,60,,,1
Core,StudentLearningObjective.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentMigrantEducationProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentMigrantEducationProgramAssociation,EligibilityExpirationDate,"The Eligibility Expiration Date is used to determine end of eligibility and to account for a child’s eligibility expiring earlier than 36 months from the child’s QAD. A child’s eligibility would end earlier than 36 months from the child’s QAD, if the child is no longer entitled to a free public education (e.g., graduated with a high school diploma, obtained a high school equivalency diploma (HSED), or for other reasons as determined by States’ requirements), or if the child passes away.",date,,,,0
Core,StudentMigrantEducationProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentMigrantEducationProgramAssociation,LastQualifyingMove,Date the last qualifying move occurred; used to compute MEP status.,date,,,,1
Core,StudentMigrantEducationProgramAssociation,PriorityForServices,"Report migratory children who are classified as having ""priority for services"" because they are failing, or most at risk of failing to meet the State's challenging State academic content standards and challenging State student academic achievement standards, and their education has been interrupted during the regular school year.",boolean,,,,1
Core,StudentMigrantEducationProgramAssociation,QualifyingArrivalDate,"The Qualifying Arrival Date (QAD) is the date the child joins the worker who has already moved, or the date when the worker joins the child who has already moved. The QAD is the date that the child’s eligibility for the MEP begins. The QAD is not affected by subsequent non-qualifying moves.",date,,,,0
Core,StudentMigrantEducationProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentMigrantEducationProgramAssociation,StateResidencyDate,The verified State residency for the student.,date,,,,0
Core,StudentMigrantEducationProgramAssociation,USInitialEntry,"The month, day, and year on which the Student first entered the U.S.",date,,,,0
Core,StudentMigrantEducationProgramAssociation,USInitialSchoolEntry,"The month, day, and year on which the Student first entered a U.S. school.",date,,,,0
Core,StudentMigrantEducationProgramAssociation,USMostRecentEntry,"The month, day, and year of the Student's most recent entry into the U.S.",date,,,,0
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentMigrantEducationProgramAssociation.MigrantEducationProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentMigrantEducationProgramAssociation.MigrantEducationProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentMigrantEducationProgramAssociation.MigrantEducationProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentMigrantEducationProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentNeglectedOrDelinquentProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentNeglectedOrDelinquentProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentNeglectedOrDelinquentProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentNeglectedOrDelinquentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentNeglectedOrDelinquentProgramAssociation.NeglectedOrDelinquentProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentNeglectedOrDelinquentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentNeglectedOrDelinquentProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentParentAssociation,ContactPriority,The numeric order of the preferred sequence or priority of contact.,int,,,,0
Core,StudentParentAssociation,ContactRestrictions,"Restrictions for student and/or teacher contact with the individual (e.g., the student may not be picked up by the individual).",string,250,,,0
Core,StudentParentAssociation,EmergencyContactStatus,Indicator of whether the person is a designated emergency contact for the Student.,boolean,,,,0
Core,StudentParentAssociation,LivesWith,Indicator of whether the Student lives with the associated parent.,boolean,,,,0
Core,StudentParentAssociation,PrimaryContactStatus,Indicator of whether the person is a primary parental contact for the Student.,boolean,,,,0
Core,StudentParentAssociation.ParentReference.ParentIdentity,ParentUniqueId,A unique alphanumeric code assigned to a parent.,string,32,,,1
Core,StudentParentAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentParticipationCodeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,StudentParticipationCodeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,StudentParticipationCodeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,StudentParticipationCodeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,StudentParticipationCodeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,StudentParticipationCodeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,StudentParticipationCodeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,StudentProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentProgramAssociation.Service,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentProgramAssociation.Service,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentProgramAssociation.Service,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentProgramAttendanceEvent.AttendanceEvent,AttendanceEventReason,The reported reason for a student's absence.,string,40,,,0
Core,StudentProgramAttendanceEvent.AttendanceEvent,EventDate,Date for this attendance event.,date,,,,1
Core,StudentProgramAttendanceEvent.AttendanceEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",decimal,,,,0
Core,StudentProgramAttendanceEvent.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentProgramAttendanceEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSchoolAssociation,ClassOfSchoolYear,Projected High School graduation year.,SchoolYearType,,,,0
Core,StudentSchoolAssociation,EmployedWhileEnrolled,"An individual who is a paid employee or works in his or her own business, profession, or farm and at the same time is enrolled in secondary, postsecondary, or adult education.",boolean,,,,0
Core,StudentSchoolAssociation,EntryDate,"The month, day, and year on which an individual enters and begins to receive instructional services in a school.",date,,,,1
Core,StudentSchoolAssociation,ExitWithdrawDate,"The month, day, and year of the first day after the date of an individual's last attendance at a school (if known), the day on which an individual graduated, or the date on which it becomes known officially that an individual left school.",date,,,,0
Core,StudentSchoolAssociation,PrimarySchool,Indicates if a given enrollment record should be considered the primary record for a student.,boolean,,,,0
Core,StudentSchoolAssociation,RepeatGradeIndicator,"An indicator of whether the student is enrolling to repeat a grade level, either by failure or an agreement to hold the student back.",boolean,,,,0
Core,StudentSchoolAssociation,SchoolChoiceTransfer,"An indication of whether students transferred in or out of the school did so during the school year under the provisions for public school choice in accordance with Title I, Part A, Section 1116.",boolean,,,,0
Core,StudentSchoolAssociation,SchoolYear,The school year associated with the student's enrollment.,SchoolYearType,,,,0
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity,CalendarCode,The identifier for the Calendar.,string,60,,,1
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity,SchoolYear,The identifier for the school year associated with the Calendar.,SchoolYearType,,,,1
Core,StudentSchoolAssociation.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity,GraduationSchoolYear,The school year the student is expected to graduate.,SchoolYearType,,,,1
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentSchoolAssociation.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSchoolAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSchoolAttendanceEvent.AttendanceEvent,AttendanceEventReason,The reported reason for a student's absence.,string,40,,,0
Core,StudentSchoolAttendanceEvent.AttendanceEvent,EventDate,Date for this attendance event.,date,,,,1
Core,StudentSchoolAttendanceEvent.AttendanceEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",decimal,,,,0
Core,StudentSchoolAttendanceEvent.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSchoolAttendanceEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSchoolFoodServiceProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentSchoolFoodServiceProgramAssociation,DirectCertification,Indicates that the student's National School Lunch Program (NSLP) eligibility has been determined through direct certification.,boolean,,,,0
Core,StudentSchoolFoodServiceProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentSchoolFoodServiceProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentSchoolFoodServiceProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentSchoolFoodServiceProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentSchoolFoodServiceProgramAssociation.SchoolFoodServiceProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentSchoolFoodServiceProgramAssociation.SchoolFoodServiceProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentSchoolFoodServiceProgramAssociation.SchoolFoodServiceProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentSchoolFoodServiceProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSectionAssociation,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentSectionAssociation,EndDate,"Month, day, and year of the withdrawal or exit of the Student from the Section.",date,,,,0
Core,StudentSectionAssociation,HomeroomIndicator,Indicates the Section is the student's homeroom. Homeroom period may the convention for taking daily attendance.,boolean,,,,0
Core,StudentSectionAssociation,TeacherStudentDataLinkExclusion,Indicates that the student-section combination is excluded from calculation of value-added or growth attribution calculations used for a particular teacher evaluation.,boolean,,,,0
Core,StudentSectionAssociation.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
