Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,StudentCharacteristicDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCohortAssociation,BeginDate,"The month, day, and year on which the Student was first identified as part of the Cohort.",date,,,,1
Core,StudentCohortAssociation,EndDate,"The month, day, and year on which the Student was removed as part of the Cohort.",date,,,,0
Core,StudentCohortAssociation.CohortReference.CohortIdentity,CohortIdentifier,The name or ID for the Cohort.,string,20,,,1
Core,StudentCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCohortAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentCompetencyObjective,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,string,1024,,,0
Core,StudentCompetencyObjective.CompetencyLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCompetencyObjective.CompetencyLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity,Objective,The designated title of the CompetencyObjective.,string,60,,,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.ObjectiveGradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.ObjectiveGradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the GradingPeriod.",date,,,,1
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramType,The type of program.,ProgramType,,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentCompetencyObjective.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentCTEProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentCTEProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentCTEProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentCTEProgramAssociation.CTEProgram,CareerPathway,A sequence of courses within an area of interest that is a student's educational road map to a chosen career.,CareerPathwayType,,,,1
Core,StudentCTEProgramAssociation.CTEProgram,CIPCode,Number and description of the CIP Code associated with the student's CTEProgram.,string,120,,,0
Core,StudentCTEProgramAssociation.CTEProgram,CTEProgramCompletionIndicator,A boolean indicator of whether the Student has completed the CTEProgram.,boolean,,,,0
Core,StudentCTEProgramAssociation.CTEProgram,PrimaryCTEProgramIndicator,"A boolean indicator of whether this CTEProgram, is the student's primary CTEProgram.",boolean,,,,0
Core,StudentCTEProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity,ProgramType,The type of program.,ProgramType,,,,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentCTEProgramAssociation.ReasonExited,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCTEProgramAssociation.ReasonExited,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCTEProgramAssociation.Service,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentCTEProgramAssociation.Service,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentCTEProgramAssociation.Service,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentCTEProgramAssociation.Service.Service,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentCTEProgramAssociation.Service.Service,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentCTEProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentDisciplineIncidentAssociation,StudentParticipationCode,"The role or type of participation of a student in a discipline incident; for example:, Victim, Perpetrator, Witness, Reporter.",StudentParticipationCodeType,,,,1
Core,StudentDisciplineIncidentAssociation.Behavior,BehaviorDetailedDescription,Specifies a more granular level of detail of a behavior involved in the incident.,string,1024,,,0
Core,StudentDisciplineIncidentAssociation.Behavior.Behavior,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentDisciplineIncidentAssociation.Behavior.Behavior,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity,IncidentIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific DisciplineIncident or occurrence. The same identifier should be used to document the entire DisciplineIncident even if it included multiple offenses and multiple offenders.,string,20,,,1
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentDisciplineIncidentAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentEducationOrganizationAssociation.Responsibility,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentEducationOrganizationAssociation.Responsibility,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentEducationOrganizationAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentGradebookEntry,DateFulfilled,The date an assignment was turned in or the date of an assessment.,date,,,,0
Core,StudentGradebookEntry,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,string,1024,,,0
Core,StudentGradebookEntry,LetterGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,string,20,,,0
Core,StudentGradebookEntry,NumericGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,decimal,,,,0
Core,StudentGradebookEntry.CompetencyLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentGradebookEntry.CompetencyLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,DateAssigned,"The date the assignment, homework, or assessment was assigned or executed.",date,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,GradebookEntryTitle,The name or title of the activity to be recorded in the GradebookEntry.,string,60,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",string,20,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,StudentIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,StudentIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,StudentIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,StudentIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,StudentIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,StudentIdentificationSystemDescriptor,StudentIdentificationSystemMap,The mapping to a known StudentIdentificationSystem enumeration type.,StudentIdentificationSystemMapType,,,,0
Core,StudentIdentificationSystemDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentIdentificationSystemDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentInterventionAssociation,DiagnosticStatement,A statement provided by the assigner that provides information regarding why the student was assigned to this intervention.,string,1024,,,0
Core,StudentInterventionAssociation.CohortReference.CohortIdentity,CohortIdentifier,The name or ID for the Cohort.,string,20,,,1
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness,ImprovementIndex,"Along a percentile distribution of students, the improvement index represents the change in an average student's percentile rank that is considered to be due to the intervention.",int,,,,0
Core,StudentInterventionAssociation.InterventionEffectiveness,InterventionEffectivenessRating,"An intervention demonstrates effectiveness if the research has shown that the program caused an improvement in outcomes. Values: positive effects, potentially positive effects, mixed effects, potentially negative effects, negative effects, and no discernible effects.",InterventionEffectivenessRatingType,,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness,PopulationServed,Population for which effectiveness is measured.,PopulationServedType,,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness.Diagnosis,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness.Diagnosis,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentInterventionAssociation.InterventionEffectiveness.GradeLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentInterventionAssociation.InterventionEffectiveness.GradeLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
