Element Group,Entity,Definition
Core,StudentEducationOrganizationAssociation,This association indicates any relationship between a student and an education organization other than how the state views enrollment. Enrollment relationship semantics are covered by StudentSchoolAssociation.
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference,A reference to the EducationOrganization.
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentEducationOrganizationAssociation.Responsibility,"Indications of an education organization's responsibility for a student, such as accountability, attendance, funding, etc."
Core,StudentEducationOrganizationAssociation.StudentReference,A reference to the Student.
Core,StudentEducationOrganizationAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentGradebookEntry,This entity holds a student's grade or competency level for a gradebook entry.
Core,StudentGradebookEntry.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentGradebookEntry.GradebookEntryReference,The GradebookEntry associated with the student grade or score.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,Encapsulates primary attributes that can be used to lookup the identity of gradebook entries.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference,Provide user information to lookup and link to an existing Section record in the receiving system. Two cases are supported: 1. SchoolOrganizationID + UniqueSectionCode 2. SchoolOrganizationID + Course (StateCourseCode OR LocalCourseCode) + Term + ClassPeriod + Location.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.StudentSectionAssociationReference,Relates the student associated with the GradebookEntry.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Provide user information to lookup and link to an existing student Section association record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,Provide user information to lookup and link to an existing Section record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,Provide user information to lookup and link to an existing student record in the receiving system.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the student.
Core,StudentIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,StudentInterventionAssociation,This association indicates the students participating in an intervention.
Core,StudentInterventionAssociation.CohortReference,"Relates the cohort, if the student's membership in this cohort is the reason he or she is participating in this intervention."
Core,StudentInterventionAssociation.CohortReference.CohortIdentity,Provide user information to lookup and link to an existing cohort record in the receiving system.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentInterventionAssociation.InterventionEffectiveness,"A measure of the effects of an intervention in each outcome domain. The rating of effectiveness takes into account four factors: the quality of the research on the intervention, the statistical significance of the research findings, the size of the differences between participants in the intervention and comparison groups and the consistency in results."
Core,StudentInterventionAssociation.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,StudentInterventionAssociation.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,StudentInterventionAssociation.InterventionReference,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity,The identity for the intervention.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentInterventionAssociation.StudentReference,Relates the Student associated with the Intervention.
Core,StudentInterventionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentInterventionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for an intervention service.
Core,StudentInterventionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present Unexcused absence Excused absence Tardy."
Core,StudentInterventionAttendanceEvent.InterventionReference,Relates the Intervention associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity,The identity for the intervention.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentInterventionAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentLearningObjective,This entity represents the competency assessed or evaluated for the student against a specific LearningObjective.
Core,StudentLearningObjective.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentLearningObjective.GradingPeriodReference,Relates the LearningObjective to a grading period.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,Provide user information to lookup and link to an existing grading period record in the receiving system.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentLearningObjective.LearningObjectiveReference,The LearningObjective evaluated or assessed for the student.
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,Provide user information to lookup and link to an existing learning objective record in the receiving system.
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity.AcademicSubject,"The description of the content or subject area (e.g., arts, mathematics, reading, stenography, or a foreign language) of the learning objective."
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity.ObjectiveGradeLevel,The grade level for which the learning objective is targeted.
Core,StudentLearningObjective.StudentProgramAssociationReference,Relates the Student and Program associated with the LearningObjective.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,Provide user information to lookup and link to an existing student program association record in the receiving system.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference,The education organization where the student is participating in or receiving the program services.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference,Provide user information to lookup and link to an existing program record in the receiving system.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to lookup the identity of programs.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference,Provide user information to lookup and link to an existing student record in the receiving system.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentLearningObjective.StudentReference,Relates the Student associated with the LearningObjective.
Core,StudentLearningObjective.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentLearningObjective.StudentSectionAssociationReference,Relates the Student and Section associated with the LearningObjective.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Provide user information to lookup and link to an existing student Section association record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,Provide user information to lookup and link to an existing Section record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,Provide user information to lookup and link to an existing student record in the receiving system.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentMigrantEducationProgramAssociation,This association represents the migrant education program(s) that a student participates in or receives services from. The association is an extension of the StudentProgramAssociation with added elements particular to migrant education programs.
Core,StudentMigrantEducationProgramAssociation.ContinuationOfServicesReason,"The ""continuation of services"" provision found in Section 1304(e) of the statute provides that (1) a child who ceases to be a migratory child during a school term shall be eligible for services until the end of such term; (2) a child who is no longer a migratory child may continue to receive services for one additional school year, but only if comparable services are not available through other programs; and (3) secondary school students who were eligible for services in secondary school may continue to be served through credit accrual programs until graduation. Only students who received services at any time during their 36 month eligibility period may continue to receive services (not necessarily the same service)."
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentMigrantEducationProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to lookup the identity of programs.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentMigrantEducationProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentMigrantEducationProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentMigrantEducationProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentMigrantEducationProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentMigrantEducationProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentParentAssociation,"This association relates students to their parents, guardians, or caretakers."
Core,StudentParentAssociation.ParentReference,The Parent associated with the Student.
Core,StudentParentAssociation.ParentReference.ParentIdentity,Encapsulates primary attributes that can be used to lookup the identity of parents and guardians.
Core,StudentParentAssociation.StudentReference,The Student associated with the Parent.
Core,StudentParentAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentProgramAssociation,This association represents the Program(s) that a student participates in or is served by.
Core,StudentProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to lookup the identity of programs.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentProgramAttendanceEvent,This event entity represents the recording of whether a student is in attendance to receive or participate in program services.
Core,StudentProgramAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentProgramAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present Unexcused absence Excused absence Tardy."
Core,StudentProgramAttendanceEvent.EducationOrganizationReference,The EducationOrganization where the student is participating in or receiving the program services.
Core,StudentProgramAttendanceEvent.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentProgramAttendanceEvent.ProgramReference,Relates the Program associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to lookup the identity of programs.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference,Provide user information to lookup and link to an existing educational organization record in the receiving system.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentProgramAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentSchoolAssociation,This association represents the School in which a student is enrolled. The semantics of enrollment may differ slightly by state. Non-enrollment relationships between a student and an education organization may be described using the StudentEducationOrganizationAssociation.
Core,StudentSchoolAssociation.EntryGradeLevel,The grade level or primary instructional level at which a student enters and receives services in a school or an educational institution during a given academic session.
Core,StudentSchoolAssociation.EntryType,The process by which a student enters a school during a given academic session.
Core,StudentSchoolAssociation.ExitWithdrawType,The circumstances under which the student exited from membership in an educational institution.
Core,StudentSchoolAssociation.GraduationPlanReference,The GraduationPlan associated with the student enrolled in the school.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity,The identity for the graduation plan.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference,"Provide user information to lookup and link to an existing educational organization record in the receiving system. For standard plans defined by an education organization, this is the reference to the organization defining the plan. Individualized plans do not require this reference."
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to lookup the identity of educational organizations.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,StudentSchoolAssociation.ResidencyStatus,An indication of the location of a persons legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,StudentSchoolAssociation.SchoolReference,School enrolling the Student.
Core,StudentSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSchoolAssociation.StudentReference,Student enrolled in the School.
Core,StudentSchoolAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentSchoolAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a school day.
Core,StudentSchoolAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present Unexcused absence Excused absence Tardy."
Core,StudentSchoolAttendanceEvent.SchoolReference,Relates the School associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSchoolAttendanceEvent.SessionReference,Relates the Session associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentSchoolAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
