Element Group,Entity,Definition
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference,Relates the DisciplineIncident to the school where the incident occurred.
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentDisciplineIncidentAssociation.StudentReference,Relates the Student associated with the DisciplineIncident.
Core,StudentDisciplineIncidentAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentEducationOrganizationAssociation,This association indicates any relationship between a student and an education organization other than how the state views enrollment. Enrollment relationship semantics are covered by StudentSchoolAssociation.
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference,A reference to the EducationOrganization.
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentEducationOrganizationAssociation.Responsibility,"Indications of an education organization's responsibility for a student, such as accountability, attendance, funding, etc."
Core,StudentEducationOrganizationAssociation.StudentReference,A reference to the Student.
Core,StudentEducationOrganizationAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentGradebookEntry,This entity holds a student's grade or competency level for a gradebook entry.
Core,StudentGradebookEntry.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentGradebookEntry.GradebookEntryReference,The GradebookEntry associated with the student grade or score.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,Encapsulates primary attributes that can be used to look up the identity of a GradebookEntry.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference,The Section associated with the GradebookEntry.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference,Relates the student associated with the GradebookEntry.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Identity of a StudentSectionAssociation.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,The Section the Student is enrolled in.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the student.
Core,StudentIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,StudentInterventionAssociation,This association indicates the students participating in an intervention.
Core,StudentInterventionAssociation.CohortReference,"Relates the cohort, if the student's membership in this cohort is the reason he or she is participating in this intervention."
Core,StudentInterventionAssociation.CohortReference.CohortIdentity,Identity of a Cohort.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,StudentInterventionAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAssociation.InterventionEffectiveness,"A measure of the effects of an intervention in each outcome domain. The rating of effectiveness takes into account four factors: the quality of the research on the intervention, the statistical significance of the research findings, the size of the differences between participants in the intervention and comparison groups and the consistency in results."
Core,StudentInterventionAssociation.InterventionEffectiveness.Diagnosis,"Targeted purpose of the intervention (e.g., attendance issue, dropout risk) for which the effectiveness is measured."
Core,StudentInterventionAssociation.InterventionEffectiveness.GradeLevel,Grade level for which effectiveness is measured.
Core,StudentInterventionAssociation.InterventionReference,An implementation of an instructional approach focusing on the specific techniques and materials used to teach a given subject.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity,Identity of an Intervention.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAssociation.StudentReference,Relates the Student associated with the Intervention.
Core,StudentInterventionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentInterventionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for an intervention service.
Core,StudentInterventionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentInterventionAttendanceEvent.InterventionReference,Relates the Intervention associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity,Identity of an Intervention.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference,Relates the Education Organization which is sponsoring the intervention implementation.
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentInterventionAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentInterventionAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective,This entity represents the competency assessed or evaluated for the student against a specific LearningObjective.
Core,StudentLearningObjective.CompetencyLevel,The CompetencyLevel assessed for the student for the referenced LearningObjective.
Core,StudentLearningObjective.GradingPeriodReference,Relates the LearningObjective to a grading period.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.LearningObjectiveReference,The LearningObjective evaluated or assessed for the student.
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,Identity of a LearningObjective.
Core,StudentLearningObjective.StudentProgramAssociationReference,Relates the Student and Program associated with the LearningObjective.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,Identity of a StudentProgramAssociation.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference,The Program associated with the Student.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference,The Student associated with the Program.
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective.StudentReference,Relates the Student associated with the LearningObjective.
Core,StudentLearningObjective.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentLearningObjective.StudentSectionAssociationReference,Relates the Student and Section associated with the LearningObjective.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,Identity of a StudentSectionAssociation.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference,The Section the Student is enrolled in.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference,The Student enrolled in the Section.
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentMigrantEducationProgramAssociation,This association represents the migrant education program(s) that a student participates in or receives services from. The association is an extension of the StudentProgramAssociation with added elements particular to migrant education programs.
Core,StudentMigrantEducationProgramAssociation.ContinuationOfServicesReason,"The ""continuation of services"" provision found in Section 1304(e) of the statute provides that (1) a child who ceases to be a migratory child during a school term shall be eligible for services until the end of such term; (2) a child who is no longer a migratory child may continue to receive services for one additional school year, but only if comparable services are not available through other programs; and (3) secondary school students who were eligible for services in secondary school may continue to be served through credit accrual programs until graduation. Only students who received services at any time during their 36 month eligibility period may continue to receive services (not necessarily the same service)."
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentMigrantEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentMigrantEducationProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentMigrantEducationProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentMigrantEducationProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentMigrantEducationProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentMigrantEducationProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentParentAssociation,"This association relates students to their parents, guardians, or caretakers."
Core,StudentParentAssociation.ParentReference,The Parent associated with the Student.
Core,StudentParentAssociation.ParentReference.ParentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Parent.
Core,StudentParentAssociation.StudentReference,The Student associated with the Parent.
Core,StudentParentAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentProgramAssociation,This association represents the Program(s) that a student participates in or is served by.
Core,StudentProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentProgramAttendanceEvent,This event entity represents the recording of whether a student is in attendance to receive or participate in program services.
Core,StudentProgramAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentProgramAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentProgramAttendanceEvent.EducationOrganizationReference,The EducationOrganization where the student is participating in or receiving the program services.
Core,StudentProgramAttendanceEvent.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAttendanceEvent.ProgramReference,Relates the Program associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentProgramAttendanceEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentProgramAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentProgramAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSchoolAssociation,This association represents the School in which a student is enrolled. The semantics of enrollment may differ slightly by state. Non-enrollment relationships between a student and an education organization may be described using the StudentEducationOrganizationAssociation.
Core,StudentSchoolAssociation.EntryGradeLevel,The grade level or primary instructional level at which a student enters and receives services in a school or an educational institution during a given academic session.
Core,StudentSchoolAssociation.EntryType,The process by which a student enters a school during a given academic session.
Core,StudentSchoolAssociation.ExitWithdrawType,The circumstances under which the student exited from membership in an educational institution.
Core,StudentSchoolAssociation.GraduationPlanReference,The GraduationPlan associated with the student enrolled in the school.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity,Identity of a GraduationPlan.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference,The reference to the EducationOrganization defining the plan.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSchoolAssociation.GraduationPlanReference.GraduationPlanIdentity.GraduationPlanType,"The type of academic plan the student is following for graduation: for example, Minimum, Recommended, Distinguished, or Standard."
Core,StudentSchoolAssociation.ResidencyStatus,An indication of the location of a persons legal residence relative to (within or outside of) the boundaries of the public school attended and its administrative unit.
Core,StudentSchoolAssociation.SchoolReference,School enrolling the Student.
Core,StudentSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAssociation.StudentReference,Student enrolled in the School.
Core,StudentSchoolAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSchoolAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a school day.
Core,StudentSchoolAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentSchoolAttendanceEvent.SchoolReference,Relates the School associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAttendanceEvent.SessionReference,Relates the Session associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSchoolAttendanceEvent.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentSchoolAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentSchoolAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSectionAssociation,This association indicates the course sections to which a student is assigned.
Core,StudentSectionAssociation.SectionReference,The Section the Student is enrolled in.
Core,StudentSectionAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
