Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,Student.StudentIndicator,DesignatedBy,"The person, organization, or department that made a student designation.",xs:string,60,,,0,0,0
Core,Student.StudentIndicator,EndDate,The date the indicator or metric was sunset or removed.,xs:date,,,,0,0,0
Core,Student.StudentIndicator,Indicator,"Indicator or metric computed for the student (e.g., at risk) to influence more effective education or direct specific interventions.",xs:string,35,,,1,1,1
Core,Student.StudentIndicator,IndicatorGroup,The name for a group of indicators.,xs:string,60,,,0,0,0
Core,Student.StudentIndicator,IndicatorName,"The name of the Indicator, indicator group, or metric computed for the student (e.g., at risk) to influence more effective education or direct specific interventions.",xs:string,60,,,1,1,1
Core,Student.Telephone,OrderOfPriority,"The order of priority assigned to telephone numbers to define which number to attempt first, second, etc.",xs:positiveInteger,,,,0,0,0
Core,Student.Telephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",xs:string,24,,,1,1,1
Core,Student.Telephone,TelephoneNumberType,The type of communication number listed for an individual.,xs:token,,,,1,1,1
Core,Student.Telephone,TextMessageCapabilityIndicator,An indication that the telephone number is technically capable of sending and receiving Short Message Service (SMS) text messages.,xs:boolean,,,,0,0,0
Core,StudentAcademicRecord,CumulativeGradePointAverage,A measure of average performance in all courses taken by an individual during his or her school career as determined for record-keeping purposes. This is obtained by dividing the total grade points received by the total number of credits attempted. This usually includes grade points received and credits attempted in his or her current school as well as those transferred from schools in which the individual was previously enrolled.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord,CumulativeGradePointsEarned,The cumulative number of grade points an individual earns by successfully completing courses or examinations during his or her enrollment in the current school as well as those transferred from schools in which the individual had been previously enrolled.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord,GradeValueQualifier,"The scale of equivalents, if applicable, for grades awarded as indicators of performance in schoolwork. For example, numerical equivalents for letter grades used in determining a student's Grade Point Average (A=4, B=3, C=2, D=1 in a four-point system) or letter equivalents for percentage grades (90-100%=A, 80-90%=B, etc.)",xs:string,80,,,0,0,0
Core,StudentAcademicRecord,ProjectedGraduationDate,The month and year the student is projected to graduate.,xs:date,,,,0,0,0
Core,StudentAcademicRecord,SchoolYear,The identifier for the school year.,xs:token,,,,1,1,1
Core,StudentAcademicRecord,SessionGradePointAverage,The grade point average for an individual computed as the grade points earned during the session divided by the number of credits attempted.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord,SessionGradePointsEarned,The number of grade points an individual earned for this session.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor,AcademicHonorCategory,A designation of the type of academic distinctions earned by or awarded to the student.,xs:token,,,,1,0,0
Core,StudentAcademicRecord.AcademicHonor,HonorAwardDate,The date the honor was awarded or earned.,xs:date,,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor,HonorAwardExpiresDate,Date on which the award expires.,xs:date,,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor,HonorDescription,A description of the type of academic distinctions earned by or awarded to the individual.,xs:string,80,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,AchievementCategorySystem,The system that defines the categories by which an achievement is attributed to the learner.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,AchievementTitle,The title assigned to the achievement.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,Criteria,The criteria for competency-based completion of the achievement/award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,CriteriaURL,The Uniform Resource Locator (URL) for the unique address of a web page describing the competency-based completion criteria for the achievement/award.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,EvidenceStatement,A statement or reference describing the evidence that the learner met the criteria for attainment of the Achievement.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,ImageURL,The Uniform Resource Locator (URL) for the unique address of an image representing an award or badge associated with the Achievement.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement,IssuerOriginURL,The Uniform Resource Locator (URL) from which the award was issued.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.AcademicHonor.Achievement.AchievementCategory,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentAcademicRecord.ClassRanking,ClassRank,"The academic rank of a student in relation to his or her graduating class (e.g., 1st, 2nd, 3rd).",xs:int,,,,1,0,1
Core,StudentAcademicRecord.ClassRanking,ClassRankingDate,Date class ranking was determined.,xs:date,,,,0,0,1
Core,StudentAcademicRecord.ClassRanking,PercentageRanking,"The academic percentage rank of a student in relation to his or her graduating class (e.g., 95%, 80%, 50%).",xs:int,,,,0,0,1
Core,StudentAcademicRecord.ClassRanking,TotalNumberInClass,The total number of students in the student's graduating class.,xs:int,,,,1,0,1
Core,StudentAcademicRecord.CumulativeAttemptedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord.CumulativeAttemptedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,1,1
Core,StudentAcademicRecord.CumulativeAttemptedCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,StudentAcademicRecord.CumulativeEarnedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord.CumulativeEarnedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,1,1
Core,StudentAcademicRecord.CumulativeEarnedCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,StudentAcademicRecord.Diploma,CTECompleter,Indicated a student who reached a state-defined threshold of vocational education and who attained a high school diploma or its recognized state equivalent or GED.,xs:boolean,,,,0,0,0
Core,StudentAcademicRecord.Diploma,DiplomaAwardDate,"The month, day, and year on which the student met graduation requirements and was awarded a diploma.",xs:date,,,,1,0,0
Core,StudentAcademicRecord.Diploma,DiplomaAwardExpiresDate,Date on which the award expires.,xs:date,,,,0,0,0
Core,StudentAcademicRecord.Diploma,DiplomaDescription,The description of diploma given to the student for accomplishments.,xs:string,80,,,0,0,0
Core,StudentAcademicRecord.Diploma,DiplomaLevel,The level of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements. Minimum high school program Recommended high school program Distinguished Achievement Program.,xs:token,,,,0,0,0
Core,StudentAcademicRecord.Diploma,DiplomaType,The type of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements...,xs:token,,,,1,0,0
Core,StudentAcademicRecord.Diploma.Achievement,AchievementCategorySystem,The system that defines the categories by which an achievement is attributed to the learner.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,AchievementTitle,The title assigned to the achievement.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,Criteria,The criteria for competency-based completion of the achievement/award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,CriteriaURL,The Uniform Resource Locator (URL) for the unique address of a web page describing the competency-based completion criteria for the achievement/award.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,EvidenceStatement,A statement or reference describing the evidence that the learner met the criteria for attainment of the Achievement.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,ImageURL,The Uniform Resource Locator (URL) for the unique address of an image representing an award or badge associated with the Achievement.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement,IssuerOriginURL,The Uniform Resource Locator (URL) from which the award was issued.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Diploma.Achievement.AchievementCategory,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentAcademicRecord.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentAcademicRecord.Recognition,RecognitionAwardDate,The date the recognition was awarded or earned.,xs:date,,,,0,0,0
Core,StudentAcademicRecord.Recognition,RecognitionAwardExpiresDate,Date on which the award expires.,xs:date,,,,0,0,0
Core,StudentAcademicRecord.Recognition,RecognitionDescription,The description of recognition given to the student for accomplishments in a co-curricular or extra-curricular activity.,xs:string,80,,,0,0,0
Core,StudentAcademicRecord.Recognition,RecognitionType,"The nature of recognition given to the student for accomplishments in a co-curricular, or extra-curricular activity.",xs:token,,,,1,0,0
Core,StudentAcademicRecord.Recognition.Achievement,AchievementCategorySystem,The system that defines the categories by which an achievement is attributed to the learner.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,AchievementTitle,The title assigned to the achievement.,xs:string,60,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,Criteria,The criteria for competency-based completion of the achievement/award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,CriteriaURL,The Uniform Resource Locator (URL) for the unique address of a web page describing the competency-based completion criteria for the achievement/award.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,EvidenceStatement,A statement or reference describing the evidence that the learner met the criteria for attainment of the Achievement.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,ImageURL,The Uniform Resource Locator (URL) for the unique address of an image representing an award or badge associated with the Achievement.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement,IssuerOriginURL,The Uniform Resource Locator (URL) from which the award was issued.,xs:string,255,,,0,0,0
Core,StudentAcademicRecord.Recognition.Achievement.AchievementCategory,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the grading period.",xs:date,,,,1,0,0
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,0
Core,StudentAcademicRecord.SessionAttemptedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord.SessionAttemptedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,1
Core,StudentAcademicRecord.SessionAttemptedCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,StudentAcademicRecord.SessionEarnedCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,StudentAcademicRecord.SessionEarnedCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,0,1
Core,StudentAcademicRecord.SessionEarnedCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,StudentAcademicRecord.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,StudentAcademicRecord.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment,AdministrationDate,"The month(s), day(s), and year on which an assessment is administered or first day of administration if over multiple days.",xs:date,,,,1,1,1
Core,StudentAssessment,AdministrationEndDate,"Assessment Administration End Date, if administered over multiple days.",xs:date,,,,0,0,0
Core,StudentAssessment,AdministrationEnvironment,The environment in which the test was administered. For example: Electronic Classroom Testing Center ...,xs:token,,,,0,0,0
Core,StudentAssessment,EventCircumstance,"An unusual event occurred during the administration of the assessment. This could include fire alarm, student became ill, etc.",xs:token,,,,0,0,0
Core,StudentAssessment,EventDescription,Describes special events that occur before during or after the assessment session that may impact use of results.,xs:string,1024,,,0,0,0
Core,StudentAssessment,ReasonNotTested,The primary reason student is not tested. For example: Absent Refusal by parent Refusal by student Medical waiver Illness Disruptive behavior LEP Exempt ...,xs:token,,,,0,1,1
Core,StudentAssessment,RetestIndicator,Indicator if the test was retaken. For example: Primary administration First retest Second retest ...,xs:token,,,,0,0,0
Core,StudentAssessment,SerialNumber,The unique number for the assessment form or answer document.,xs:string,60,,,0,0,0
Core,StudentAssessment.Accommodation,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.AdministrationLanguage,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,1,1
Core,StudentAssessment.AssessmentReference.AssessmentIdentity,Version,The version identifier for the assessment.,xs:int,,,,1,1,1
Core,StudentAssessment.AssessmentReference.AssessmentIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,StudentAssessment.PerformanceLevel,PerformanceLevelMet,Optional indicator of whether the performance level was met.,xs:boolean,,,,1,1,1
Core,StudentAssessment.PerformanceLevel.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.ScoreResult,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,xs:token,,,,1,1,1
Core,StudentAssessment.ScoreResult,Result,"A meaningful raw score or statistical expression of the performance of an individual. The results can be expressed as a number, percentile, range, level, etc.",xs:string,35,,,1,1,1
Core,StudentAssessment.ScoreResult,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem,AssessmentItemResult,The analyzed result of a student's response to an assessment item. For example: Correct Incorrect Met standard ...,xs:token,,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem,AssessmentResponse,A student's response to a stimulus on a test.,xs:string,60,,,0,0,0
Core,StudentAssessment.StudentAssessmentItem,DescriptiveFeedback,The formative descriptive feedback that was given to a learner in response to the results from a scored/evaluated assessment item.,xs:string,1024,,,0,0,0
Core,StudentAssessment.StudentAssessmentItem,RawScoreResult,A meaningful raw score of the performance of an individual on an assessment item.,xs:int,,,,0,0,0
Core,StudentAssessment.StudentAssessmentItem,ResponseIndicator,Indicator of the response. For example: Nonscorable response Ineffective response Effective response Partial response ...,xs:token,,,,0,0,0
Core,StudentAssessment.StudentAssessmentItem,TimeAssessed,The overall time a student actually spent during the AssessmentItem.,xs:duration,,,,0,0,0
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity,Version,The version identifier for the assessment.,xs:int,,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.StudentAssessmentItem.AssessmentItemReference.AssessmentItemIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,AssessmentTitle,The title or name of the assessment. .,xs:string,60,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity,Version,The version identifier for the assessment.,xs:int,,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AcademicSubject,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ObjectiveAssessmentReference.ObjectiveAssessmentIdentity.AssessmentReference.AssessmentIdentity.AssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,StudentAssessment.StudentObjectiveAssessment.PerformanceLevel,PerformanceLevelMet,Optional indicator of whether the performance level was met.,xs:boolean,,,,1,0,1
Core,StudentAssessment.StudentObjectiveAssessment.PerformanceLevel.PerformanceLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentAssessment.StudentObjectiveAssessment.ScoreResult,AssessmentReportingMethod,The method that the administrator of the assessment uses to report the performance and achievement of all students. It may be a qualitative method such as performance level descriptors or a quantitative method such as a numerical grade or cut score. More than one type of reporting method may be used.,xs:token,,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ScoreResult,Result,"A meaningful raw score or statistical expression of the performance of an individual. The results can be expressed as a number, percentile, range, level, etc.",xs:string,35,,,1,1,1
Core,StudentAssessment.StudentObjectiveAssessment.ScoreResult,ResultDatatypeType,"The results can be expressed as a number, percentile, range, level, etc.",xs:token,,,,1,1,1
Core,StudentAssessment.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,StudentAssessment.WhenAssessedGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentCharacteristicDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,StudentCharacteristicDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,StudentCharacteristicDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,StudentCharacteristicDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,StudentCharacteristicDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,StudentCharacteristicDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,StudentCharacteristicDescriptor,StudentCharacteristicMap,The mapping to a known student characteristic.,xs:token,,,,0,1,0
Core,StudentCharacteristicDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentCohortAssociation,BeginDate,"The month, day, and year on which the Student was first identified as part of the Cohort.",xs:date,,,,1,1,1
Core,StudentCohortAssociation,EndDate,"The month, day, and year on which the Student was removed as part of the Cohort.",xs:date,,,,0,0,1
Core,StudentCohortAssociation.CohortReference.CohortIdentity,CohortIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific incident or occurrence. The same identifier should be used to document the entire incident even if it included multiple offenses and multiple offenders.,xs:string,20,,,1,0,1
Core,StudentCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCohortAssociation.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,0
Core,StudentCohortAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCohortAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,StudentCompetencyObjective,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,xs:string,1024,,,0,0,0
Core,StudentCompetencyObjective.CompetencyLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity,Objective,The designated title of the learning objective.,xs:string,60,,,1,0,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCompetencyObjective.CompetencyObjectiveReference.CompetencyObjectiveIdentity.ObjectiveGradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the grading period.",xs:date,,,,1,0,1
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentCompetencyObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,BeginDate,"Month, day, and year of the student's entry or assignment to the program.",xs:date,,,,1,0,0
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,0
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,0,0
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentCompetencyObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,0
Core,StudentCompetencyObjective.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the student's entry or assignment to the Section.",xs:date,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
