Element Group,Enumeration,Code Value,Short Description,Description
Core,StaffClassificationMapType,Operational Support,Operational Support,Operational Support
Core,StaffClassificationMapType,Other,Other,Other
Core,StaffClassificationMapType,Principal,Principal,Principal
Core,StaffClassificationMapType,School Administrator,School Administrator,School Administrator
Core,StaffClassificationMapType,School Leader,School Leader,School Leader
Core,StaffClassificationMapType,School Specialist,School Specialist,School Specialist
Core,StaffClassificationMapType,State Administrator,State Administrator,State Administrator
Core,StaffClassificationMapType,Substitute Teacher,Substitute Teacher,Substitute Teacher
Core,StaffClassificationMapType,Superintendent,Superintendent,Superintendent
Core,StaffClassificationMapType,Support Services Staff,Support Services Staff,Support Services Staff
Core,StaffClassificationMapType,Teacher,Teacher,Teacher
Core,StaffIdentificationSystemMapType,Canadian SIN,Canadian SIN,Canadian SIN
Core,StaffIdentificationSystemMapType,District,District,District
Core,StaffIdentificationSystemMapType,Drivers License,Drivers License,Drivers License
Core,StaffIdentificationSystemMapType,Federal,Federal,Federal
Core,StaffIdentificationSystemMapType,Health Record,Health Record,Health Record
Core,StaffIdentificationSystemMapType,Medicaid,Medicaid,Medicaid
Core,StaffIdentificationSystemMapType,Other,Other,Other
Core,StaffIdentificationSystemMapType,Other Federal,Other Federal,Other Federal
Core,StaffIdentificationSystemMapType,PIN,PIN,PIN
Core,StaffIdentificationSystemMapType,Professional Certificate,Professional Certificate,Professional Certificate
Core,StaffIdentificationSystemMapType,School,School,School
Core,StaffIdentificationSystemMapType,Selective Service,Selective Service,Selective Service
Core,StaffIdentificationSystemMapType,SSN,SSN,SSN
Core,StaffIdentificationSystemMapType,State,State,State
Core,StaffIdentificationSystemMapType,US Visa,US Visa,US Visa
Core,StateAbbreviationType,AA,AA,AA
Core,StateAbbreviationType,AE,AE,AE
Core,StateAbbreviationType,AK,AK,AK
Core,StateAbbreviationType,AL,AL,AL
Core,StateAbbreviationType,AP,AP,AP
Core,StateAbbreviationType,AR,AR,AR
Core,StateAbbreviationType,AS,AS,AS
Core,StateAbbreviationType,AZ,AZ,AZ
Core,StateAbbreviationType,CA,CA,CA
Core,StateAbbreviationType,CO,CO,CO
Core,StateAbbreviationType,CT,CT,CT
Core,StateAbbreviationType,DC,DC,DC
Core,StateAbbreviationType,DE,DE,DE
Core,StateAbbreviationType,FL,FL,FL
Core,StateAbbreviationType,FM,FM,FM
Core,StateAbbreviationType,GA,GA,GA
Core,StateAbbreviationType,GU,GU,GU
Core,StateAbbreviationType,HI,HI,HI
Core,StateAbbreviationType,IA,IA,IA
Core,StateAbbreviationType,"ID","ID","ID"
Core,StateAbbreviationType,IL,IL,IL
Core,StateAbbreviationType,IN,IN,IN
Core,StateAbbreviationType,KS,KS,KS
Core,StateAbbreviationType,KY,KY,KY
Core,StateAbbreviationType,LA,LA,LA
Core,StateAbbreviationType,MA,MA,MA
Core,StateAbbreviationType,MD,MD,MD
Core,StateAbbreviationType,ME,ME,ME
Core,StateAbbreviationType,MH,MH,MH
Core,StateAbbreviationType,MI,MI,MI
Core,StateAbbreviationType,MN,MN,MN
Core,StateAbbreviationType,MO,MO,MO
Core,StateAbbreviationType,MP,MP,MP
Core,StateAbbreviationType,MS,MS,MS
Core,StateAbbreviationType,MT,MT,MT
Core,StateAbbreviationType,NC,NC,NC
Core,StateAbbreviationType,ND,ND,ND
Core,StateAbbreviationType,NE,NE,NE
Core,StateAbbreviationType,NH,NH,NH
Core,StateAbbreviationType,NJ,NJ,NJ
Core,StateAbbreviationType,NM,NM,NM
Core,StateAbbreviationType,NV,NV,NV
Core,StateAbbreviationType,NY,NY,NY
Core,StateAbbreviationType,OH,OH,OH
Core,StateAbbreviationType,OK,OK,OK
Core,StateAbbreviationType,OR,OR,OR
Core,StateAbbreviationType,PA,PA,PA
Core,StateAbbreviationType,PR,PR,PR
Core,StateAbbreviationType,PW,PW,PW
Core,StateAbbreviationType,RI,RI,RI
Core,StateAbbreviationType,SC,SC,SC
Core,StateAbbreviationType,SD,SD,SD
Core,StateAbbreviationType,TN,TN,TN
Core,StateAbbreviationType,TX,TX,TX
Core,StateAbbreviationType,UT,UT,UT
Core,StateAbbreviationType,VA,VA,VA
Core,StateAbbreviationType,VI,VI,VI
Core,StateAbbreviationType,VT,VT,VT
Core,StateAbbreviationType,WA,WA,WA
Core,StateAbbreviationType,WI,WI,WI
Core,StateAbbreviationType,WV,WV,WV
Core,StateAbbreviationType,WY,WY,WY
Core,StudentCharacteristicMapType,Asylee,Asylee,Asylee
Core,StudentCharacteristicMapType,Displaced Homemaker,Displaced Homemaker,Displaced Homemaker
Core,StudentCharacteristicMapType,Foster Care,Foster Care,Foster Care
Core,StudentCharacteristicMapType,Homeless,Homeless,Homeless
Core,StudentCharacteristicMapType,Immigrant,Immigrant,Immigrant
Core,StudentCharacteristicMapType,Migrant,Migrant,Migrant
Core,StudentCharacteristicMapType,Neglected or Delinquent,Neglected or Delinquent,Neglected or Delinquent
Core,StudentCharacteristicMapType,Other,Other,Other
Core,StudentCharacteristicMapType,Parent in Military,Parent in Military,Parent in Military
Core,StudentCharacteristicMapType,Pregnant,Pregnant,Pregnant
Core,StudentCharacteristicMapType,Refugee,Refugee,Refugee
Core,StudentCharacteristicMapType,Runaway,Runaway,Runaway
Core,StudentCharacteristicMapType,Section 504 Handicapped,Section 504 Handicapped,Section 504 Handicapped
Core,StudentCharacteristicMapType,Single Parent,Single Parent,Single Parent
Core,StudentCharacteristicMapType,Unaccompanied Youth,Unaccompanied Youth,Unaccompanied Youth
Core,StudentIdentificationSystemMapType,Canadian SIN,Canadian SIN,Canadian SIN
Core,StudentIdentificationSystemMapType,District,District,District
Core,StudentIdentificationSystemMapType,Family,Family,Family
Core,StudentIdentificationSystemMapType,Federal,Federal,Federal
Core,StudentIdentificationSystemMapType,Local,Local,Local
Core,StudentIdentificationSystemMapType,National Migrant,National Migrant,National Migrant
Core,StudentIdentificationSystemMapType,Other,Other,Other
Core,StudentIdentificationSystemMapType,School,School,School
Core,StudentIdentificationSystemMapType,SSN,SSN,SSN
Core,StudentIdentificationSystemMapType,State,State,State
Core,StudentIdentificationSystemMapType,State Migrant,State Migrant,State Migrant
Core,StudentParticipationCodeType,Perpetrator,Perpetrator,Perpetrator
Core,StudentParticipationCodeType,Reporter,Reporter,Reporter
Core,StudentParticipationCodeType,Victim,Victim,Victim
Core,StudentParticipationCodeType,Witness,Witness,Witness
Core,TeachingCredentialBasisType,4-year bachelor's degree,4-year bachelor's degree,4-year bachelor's degree
Core,TeachingCredentialBasisType,5-year bachelor's degree,5-year bachelor's degree,5-year bachelor's degree
Core,TeachingCredentialBasisType,Credentials based on reciprocation with another state,Credentials based on reciprocation with another state,Credentials based on reciprocation with another state
Core,TeachingCredentialBasisType,Doctoral degree,Doctoral degree,Doctoral degree
Core,TeachingCredentialBasisType,Master's degree,Master's degree,Master's degree
Core,TeachingCredentialBasisType,Met state testing requirement,Met state testing requirement,Met state testing requirement
Core,TeachingCredentialBasisType,Relevant experience,Relevant experience,Relevant experience
Core,TeachingCredentialBasisType,Special/alternative program completion,Special/alternative program completion,Special/alternative program completion
Core,TeachingCredentialMapType,Emergency,Emergency,Emergency
Core,TeachingCredentialMapType,Intern,Intern,Intern
Core,TeachingCredentialMapType,Master,Master,Master
Core,TeachingCredentialMapType,Nonrenewable,Nonrenewable,Nonrenewable
Core,TeachingCredentialMapType,Other,Other,Other
Core,TeachingCredentialMapType,Paraprofessional,Paraprofessional,Paraprofessional
Core,TeachingCredentialMapType,Probationary/Initial,Probationary/Initial,Probationary/Initial
Core,TeachingCredentialMapType,Professional,Professional,Professional
Core,TeachingCredentialMapType,Provisional,Provisional,Provisional
Core,TeachingCredentialMapType,Regular/Standard,Regular/Standard,Regular/Standard
Core,TeachingCredentialMapType,Retired,Retired,Retired
Core,TeachingCredentialMapType,Specialist,Specialist,Specialist
Core,TeachingCredentialMapType,Substitute,Substitute,Substitute
Core,TeachingCredentialMapType,Teacher Assistant,Teacher Assistant,Teacher Assistant
Core,TeachingCredentialMapType,Temporary,Temporary,Temporary
Core,TelephoneNumberType,Emergency 1,Emergency 1,Emergency 1
Core,TelephoneNumberType,Emergency 2,Emergency 2,Emergency 2
Core,TelephoneNumberType,Fax,Fax,Fax
Core,TelephoneNumberType,Home,Home,Home
Core,TelephoneNumberType,Mobile,Mobile,Mobile
Core,TelephoneNumberType,Other,Other,Other
Core,TelephoneNumberType,Unlisted,Unlisted,Unlisted
Core,TelephoneNumberType,Work,Work,Work
Core,TermMapType,MiniTerm,MiniTerm,MiniTerm
Core,TermMapType,Other,Other,Other
Core,TermMapType,Quarter,Quarter,Quarter
Core,TermMapType,Semester,Semester,Semester
Core,TermMapType,Trimester,Trimester,Trimester
Core,TermMapType,Year Round,Year Round,Year Round
Core,TitleIPartAParticipantType,Local Neglected Program,Local Neglected Program,Local Neglected Program
Core,TitleIPartAParticipantType,Private school students participating,Private school students participating,Private school students participating
Core,TitleIPartAParticipantType,Public Schoolwide Program,Public Schoolwide Program,Public Schoolwide Program
Core,TitleIPartAParticipantType,Public Targeted Assistance Program,Public Targeted Assistance Program,Public Targeted Assistance Program
Core,TitleIPartAParticipantType,Was not served,Was not served,Was not served
Core,TitleIPartASchoolDesignationType,Not designated as a Title I Part A school,Not designated as a Title I Part A school,Not designated as a Title I Part A school
Core,TitleIPartASchoolDesignationType,Title I Part A Schoolwide Assistance Program School,Title I Part A Schoolwide Assistance Program School,Title I Part A Schoolwide Assistance Program School
Core,TitleIPartASchoolDesignationType,Title I Part A Targeted Assistance School,Title I Part A Targeted Assistance School,Title I Part A Targeted Assistance School
Core,TitleIPartASchoolDesignationType,Title I school wide eligible - Title I targeted program,Title I school wide eligible - Title I targeted program,Title I school wide eligible - Title I targeted program
Core,TitleIPartASchoolDesignationType,Title I school wide eligible school - no program,Title I school wide eligible school - no program,Title I school wide eligible school - no program
Core,TitleIPartASchoolDesignationType,Title I targeted eligible school - no program,Title I targeted eligible school - no program,Title I targeted eligible school - no program
Core,TitleIPartASchoolDesignationType,Title I targeted school,Title I targeted school,Title I targeted school
Core,VisaType,B1 - Business Visa,B1 - Business Visa,B1 - Business Visa
Core,VisaType,B2 - Tourist Visa,B2 - Tourist Visa,B2 - Tourist Visa
Core,VisaType,F1 - Foreign Student Visa,F1 - Foreign Student Visa,F1 - Foreign Student Visa
Core,VisaType,H1 - Employment Visa,H1 - Employment Visa,H1 - Employment Visa
Core,VisaType,J1 - Exchange Scholar Visa,J1 - Exchange Scholar Visa,J1 - Exchange Scholar Visa
Core,VisaType,M1 - Foreign Student pursuing vocational or non-academic studies Visa,M1 - Foreign Student pursuing vocational or non-academic studies Visa,M1 - Foreign Student pursuing vocational or non-academic studies Visa
Core,VisaType,Other Visa,Other Visa,Other Visa
Core,WeaponMapType,Club,Club,Club
Core,WeaponMapType,Handgun,Handgun,Handgun
Core,WeaponMapType,Knife,Knife,Knife
Core,WeaponMapType,Other,Other,Other
Core,WeaponMapType,Other Firearm,Other Firearm,Other Firearm
Core,WeaponMapType,Other Object,Other Object,Other Object
Core,WeaponMapType,Other Sharp Objects,Other Sharp Objects,Other Sharp Objects
Core,WeaponMapType,Rifle/Shotgun,Rifle/Shotgun,Rifle/Shotgun
Core,WeaponMapType,Substance Used as Weapon,Substance Used as Weapon,Substance Used as Weapon
Core,WeaponMapType,Unknown,Unknown,Unknown
